Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class,ShapeFactor5,ShapeFactor6,ShapeFactor7,ShapeFactor8,ShapeFactor9,ShapeFactor10,Area_r,Perimeter_r,MajorAxisLength_r,MinorAxisLength_r,AspectRation_r,Eccentricity_r,ConvexArea_r,EquivDiameter_r,Extent_r,Solidity_r,roundness_r,Compactness_r,ShapeFactor1_r,ShapeFactor2_r,ShapeFactor3_r,ShapeFactor4_r,ShapeFactor5_r,ShapeFactor6_r,ShapeFactor7_r,ShapeFactor8_r,ShapeFactor9_r,ShapeFactor10_r
-0.2781699975282118,-0.26328847563828356,-0.18834307240803033,-0.3067641986167925,0.12228181948976806,0.36746561353980395,-0.2799634111551973,-0.23614095621083614,0.31408190944245234,0.2359750218370291,0.19062198195401356,-0.21839958952083835,0.18427672375286977,-0.19804457681382814,-0.2542522901268275,0.6631423068814171,6,0.36500948426840796,-0.14014990404932745,-0.22136169305538647,-0.11392295382944159,-0.24037694414988084,-0.17690153653573057,44940,798.353,303.93677552294315,188.67144365659448,1.6109315200669474,0.7840015615232121,45470,239.20573810090383,0.765509487956938,0.988343963052562,0.886039348158215,0.7870246622487019,0.006763168124676,0.0016006018442155,0.6194078189876834,0.9978235793831812,0.38070474529806136,0.2363258403946556,35233.03017485315,625.9099986467409,34401.99638878479,611.1467962388853
-0.21115064407840556,-0.14630438368407153,-0.1041978765577673,-0.20085175354389723,0.11252030514919409,0.359468053194249,-0.20859650369192811,-0.1486132836443624,-0.09514623204152924,-0.4666145487234316,-0.0986240201261071,-0.24413693616270385,0.06843048038114526,-0.2711201675847816,-0.27947082752329594,-0.7422574291729009,6,0.22557592487697636,-0.19802788539947766,-0.15895846805451735,-0.020837843179361028,-0.2154865514626292,-0.16046392287051175,46915,823.512,311.1677015919853,193.44722518644255,1.608540527226921,0.78327008484446,47605,244.4054689266387,0.7455108851104402,0.9855057241886356,0.8693241022586314,0.7854461362031471,0.0066325844951931,0.0015571418773061,0.6169256328764526,0.9923498827668912,0.37785448371363783,0.2349051685785302,36747.116030477846,645.0323141104309,34975.6431749563,613.9371600190688
0.6511763482590508,0.8421481886608714,0.9351943907547404,0.6259276192483676,0.6318735050790614,0.7322489135159229,0.6415220867557822,0.8455035612290003,-1.5467446896757793,0.7149573762053174,-0.4906546660588596,-0.6959639209608037,-0.9033597027962842,-0.9960723966317075,-0.7139435353640344,0.3495046404479022,0,0.6502667652342606,-0.6956384964593861,0.7630435462247845,0.9616635692135634,0.38390686043300243,0.3401529630760806,72327,1036.092,400.48674786344674,230.72818546569084,1.7357512999771711,0.8173655456885901,73037,303.46267736257136,0.674572603736278,0.9902788997357505,0.8466690314890677,0.7577346291269605,0.0055371679713446,0.0011259938078498,0.5741617681781725,0.9966020355124544,0.38653589436405905,0.22269082809797858,59117.59782301866,846.8659029635828,48789.812710433784,698.9192781503278
-0.3424067752904818,-0.2748292569185551,-0.30680705034709266,-0.3420486546630197,-0.04394290067435613,0.22513504250049335,-0.3423718496722575,-0.32185876704497607,-1.0385964217195012,-0.0351797563170827,-0.36347316582975475,-0.056341475750852535,0.23832514750279984,-0.033999674543077056,-0.09429781656357274,0.5352587227355502,6,-0.20264560374593352,-0.1915681866716525,-0.3056258661302289,-0.17382933754637683,-0.42672268554988996,-0.4980139171057986,43047,795.871,293.75670216680845,187.0804044415114,1.5702163090985202,0.7709836549504177,43603,234.1135252013744,0.6994053421719634,0.9872485838130404,0.854018727024768,0.7969640300102294,0.0068240923215742,0.0016981636421993,0.6351516651301459,0.9973255033384372,0.3691008997272277,0.2350637282191604,33188.53339465063,613.6035324490439,30107.301764476506,556.6364290797427
-0.16703663927600146,-0.056312328527593734,-0.013541045310119062,-0.19915375804601668,0.27427210989768896,0.4866506738959002,-0.16794912220465164,-0.09200247972774489,-1.4983158427309649,0.0486696349584846,-0.38361867787574544,-0.38501721033718656,0.053124431560982316,-0.3909596999137994,-0.41661417704680953,-0.17881458279592943,6,0.2532898527082686,-0.4140748135575788,-0.09387530307483871,0.10068385586252789,-0.3168890970686193,-0.41593864314094997,48215,842.866,318.9581979807738,193.5237908396192,1.6481601388488043,0.7949025223586745,48821,247.76853038553116,0.6769392769392769,0.9875873087400914,0.85285453742422,0.7768056502515924,0.0066153312865451,0.0014858701700984,0.6034270182627994,0.9945443582051356,0.3784210040276554,0.22960208483865668,38326.22511552349,669.9963094103665,32638.627237627235,570.5691005967005
-0.15780663211734458,0.3338004871990424,0.6516784817093265,-0.8246880609244078,2.8340675918554465,1.6163540551202946,-0.146789753387673,-0.08025468944294951,-3.3501529083618347,-1.7190022176522994,-2.865868072256976,-2.2797338002379117,1.0661199115372089,-1.357160655088679,-2.113672374655792,-0.6118638761914895,4,1.594869043880604,-2.500812240166819,0.12152130593632243,0.8914705210624136,-0.4992921748083222,-0.575436083859199,48487,926.765,376.12311596516463,165.3173306080865,2.27515841552529,0.8982279918229077,49454,248.46642792452636,0.586441702951137,0.9804464755125976,0.7094077526362268,0.6605986640489774,0.0077571950412515,0.0009112451674576846,0.4363905949432936,0.9928577345413224,0.4058451883327107,0.1783810681327915,43552.38063951732,832.446264841757,28434.798850991778,543.4936448355104
-0.6688504108282722,-0.880515683328493,-1.0694107381792994,-0.35212895691194945,-1.4619380482152309,-1.911122579218515,-0.6704256341427604,-0.7900108264918623,0.08862658737608511,0.46928323240065806,1.2650473289637298,1.6880157281846917,0.24135725372116745,1.8388867574780412,1.7545071761608844,1.03042980604307,5,-1.4854469764544334,1.654741317300843,-0.8804975195387286,-1.2957824718808195,-0.6387644157979029,-0.8187071380476235,33427,665.6099999999999,228.22318202970675,186.62586558856933,1.222891485646699,0.5755962414672151,33789,206.30215282895688,0.7544916937522571,0.989286454171476,0.9481293467990192,0.9039491562347224,0.006827510157349,0.0028120182344369,0.8171240770574667,0.9992540765504933,0.34287823504710985,0.28038320576398995,19240.4555635246,383.12261428299297,25220.393847056697,502.1972162784398
0.22564587116509113,0.8437756155134475,0.3774648812141405,0.31262656875698125,0.19069617302965988,0.42233041702808527,0.24534382574657082,0.38160988812510216,-1.1471582013270532,-2.5347130725903035,-3.0390178454330177,-0.2909255537813573,-0.5842127865378569,-0.5953630634933709,-0.32518660116136616,0.4103454736661689,0,-1.6182917195099737,-1.2540101688356378,0.2707503670914023,0.8200432664365397,0.06752377531556883,0.4607689528549926,59787,1036.442,352.5588678548508,216.600880886999,1.6276889845096305,0.7890196323475602,61185,275.9042817012472,0.6941000278629145,0.977151262564354,0.6994015951948771,0.7825764910693938,0.0058969151798024,0.0013643061386124,0.6124259643744848,0.9968389960400365,0.3401626601921292,0.2089850477759479,47173.11675916358,817.77308578957,41498.15836584007,719.3944210782948
-0.4930052009159198,-0.6698569017399725,-0.8313547700387969,-0.10043235044939572,-1.3262887719715077,-1.5878885648037337,-0.49921191047678154,-0.5305279730074866,0.4841487794576348,1.2000942115178175,1.4701483818908645,1.4862637184797824,-0.10153922824682678,1.3319426031359696,1.528780584960244,0.8357779426497872,5,-1.1466861110431505,1.5771881436051596,-0.7105194611910203,-1.066531067170729,-0.43673990877390784,-0.5363976847543965,38609,710.915,248.68026325133,197.97531563140407,1.2561175238347884,0.6051600250596996,38911,221.71717475802345,0.7738204994588528,0.9922386985685282,0.9599819377053264,0.8915752776646526,0.0064409920808964,0.0025105252743365,0.7949064757428024,0.9984959539902872,0.3498030893304122,0.2784795870552796,23364.62340752994,430.2173392153163,29876.435663606848,550.1206003727902
-0.2425733890376565,-0.39909957138130286,-0.606783294635292,0.3623089488149273,-1.4552296264287548,-1.8941129200916598,-0.2530545771936368,-0.18941737895491975,0.9141109239008299,1.5914265471941713,1.762798045796505,1.672344375127632,-0.6462246385823318,1.1288775558900621,1.7368621186922386,0.8291232211131904,5,-1.214787112631836,1.8234863168416557,-0.5795370243791063,-0.9998595021841882,-0.1470217746446117,-0.17575556217270666,45989,769.145,267.9785692264938,218.8411482406261,1.2245346516453055,0.5771519870230123,46275,241.98143197945043,0.7948323539578293,0.9938195569962184,0.9768938779203488,0.9029879989206496,0.0058270144866488,0.0023897571746105,0.8153873261947194,0.9984700354378478,0.3484109878195838,0.28452521727454005,26542.64273120131,443.91356505881475,36553.54512616661,611.3413308848945
0.018377916293487825,0.4399924142251678,0.3988564530438362,-0.14467887827747458,0.9281915142180235,0.9051988146470865,0.032045354307170114,0.13798131677413988,-0.7115836990126254,-1.9601533963239661,-2.197205149249748,-1.0229739796694546,0.04143603700180156,-0.8616092270814133,-1.018659921119665,-2.876165993329354,4,-0.0018468915730782216,-1.3600925591602162,0.1698296180339327,0.6906594999848079,-0.06685190730770663,0.22477218290367326,53679,949.603,354.3971293603132,195.98016057464176,1.808331661333322,0.8331839720340988,54804,261.4311104705001,0.71538615312854,0.9794723012918763,0.7480491343722624,0.7376784088019653,0.0066021559522404,0.0012059625749516,0.5441694348125994,0.9840388181014826,0.373205570496632,0.20638115146502461,44724.48243481839,791.1939993954962,38401.2133137869,679.332837169321
-0.11162266247421229,-0.2296658368640514,-0.575727428519549,0.7143247693053703,-1.7468977817895568,-2.7605743327672956,-0.12242138076906726,-0.021961335463809406,0.8138782847040215,1.46886136860537,1.5611597157931527,2.1264675816190497,-0.9989191167443886,1.338478876919598,2.255788690135671,0.9943273708527531,5,-1.8236823783335756,2.1018948498438674,-0.6505572657534712,-1.2082565457921113,-0.024528649564183307,-0.02838463054829511,49848,805.584,270.64732137121064,234.71417102426125,1.153093229054479,0.4979032800391303,50183,251.92944414251855,0.7899340770791075,0.9933244325767692,0.9652413944130614,0.9308403381424224,0.0054294519613868,0.0025144125674716,0.8664637351130993,0.9991134661801684,0.33596412214146587,0.2913590277665163,24819.482703390568,401.10291594704273,39376.63387423935,636.3582535496956
-0.8138497512287898,-1.041254308661978,-1.007918030720305,-0.9574767346866503,-0.4712064379713965,-0.21156091242085495,-0.8138279915279709,-1.019556841124315,-0.056793419844455004,0.22625278325506898,0.7784724998542911,0.4023049220773912,1.289905488815036,0.9607885166437504,0.36927488220271426,0.6378249172919626,3,-0.15693163241289396,0.518253782023493,-0.7950852311461242,-0.9151382727268543,-0.7876401765403094,-0.9987700473899889,29154,631.0409999999999,233.5074910972438,159.3296518693862,1.4655620492327843,0.7310423612397836,29499,192.6655799233712,0.7473851517637408,0.9883046882945185,0.920010659388919,0.8250937861481109,0.0080094495128367,0.0022897902224941,0.6807797559402247,0.9977249741919506,0.37003537186528895,0.25248700459936235,21312.808999584653,461.31770267911423,21789.266714520098,471.6306735541427
0.8024873847312969,0.9778941873297875,0.9938018249036057,0.9093120931822918,0.3444445229083157,0.5384860924381737,0.8033093617544813,1.0006110829251094,1.5192717750083642,-0.34655442784376916,-0.42825381133046764,-0.4789212028406584,-1.1304293893118502,-0.9533132244132905,-0.5071847292773404,-1.3275742579974454,2,0.3633415591561098,-0.45558346091058566,0.8571718394809889,0.9859208991072947,1.0136235266724885,1.396434748109282,76786,1065.286,405.52311410093023,243.5064981137264,1.6653482237321495,0.7996435181322293,77877,312.6771045056452,0.8244060080952534,0.9859907289700424,0.8502751163567173,0.7710463192680636,0.0052812116023875,0.0011514238069792,0.5945124264568288,0.99007021338657,0.3806706500422705,0.22858321437973125,61401.42718330136,851.8490448570101,63302.83973760213,878.2281787397602
4.855071336678922,4.148270489461204,4.219695511258382,3.714939927488353,1.0785003161417623,0.9841288289026441,4.87118966003789,4.150890754020565,1.8029524330417235,-1.0450824965042822,-1.1636720011040755,-1.1140894019657168,-2.728726253680619,-1.8526810097161897,-1.102107620230054,-1.6233533466648606,1,0.8578309738765703,-1.1398498188623056,5.122761121458617,3.986648493455762,5.40360964097104,4.850399374560615,196212,1747.118,682.7367864552062,370.0172738916296,1.8451484150309312,0.8404031066435173,199571,499.8248468729578,0.8382692209101629,0.9831688972846756,0.8077760125050161,0.732090106742404,0.0034795873160418,0.0006165462401161931,0.5359559243901045,0.988918224414839,0.3907788635084787,0.21178722552891655,164897.17436073782,1468.2833948728085,164478.48037322488,1464.555244698122
0.1051128365049839,0.7818171503403532,0.018658539107568088,0.4716070693603965,-0.5847433749340761,-0.3487257633398521,0.13102306531360572,0.24153565212517666,-0.06525856225022361,-3.435251499423108,-3.45959821469412,0.5102225724387889,-0.7401988472586549,-0.0499200030555088,0.4806883716018161,-0.1750182845616861,0,-2.8758525300148894,-0.8576704948705293,-0.008211768066362275,0.4176319597048841,0.08955631721256012,0.7249428497510433,56235,1023.117,321.7252343163063,223.76959593144184,1.4377522244571417,0.7184969242244174,57765,267.5829325614432,0.746971468041018,0.9735133731498312,0.6750966636066105,0.8317126044840092,0.0057210853439371,0.0016886954060477,0.6917458564575739,0.9945591438808876,0.3144559559818733,0.21871359378393854,40404.67453376011,735.1064176217131,42005.94050528665,764.2392074677222
-0.37294724015368463,-0.42405034992680546,-0.4275284889379097,-0.2711859440791677,-0.37418633507731647,-0.1020906022468216,-0.37365963673812164,-0.3632729066450066,-0.9161513266127769,0.10443799506326183,0.5690174727601177,0.27779699210669007,0.14923873242446,0.2247107148563576,0.24183966236441656,-0.004718802656169988,3,-0.10842127206669004,0.38124815038369786,-0.38621367176361066,-0.40554741019787477,-0.4430921846002071,-0.6033130404830489,42147,763.779,283.3826363799513,190.27573077099427,1.4893262279518744,0.7410547869606556,42667,231.6532475316349,0.7053891213389122,0.9878125952141,0.9079064565387333,0.8174574507841083,0.0067236727733872,0.0018520254836678,0.6682366838424528,0.9952224197261494,0.3710270070006524,0.24912406700235837,31233.236106030752,566.0020841300226,29730.035297071132,538.761397707113
-0.913513468232375,-1.186918311549597,-1.1311338348966602,-1.1607688411828132,-0.39382669672170273,-0.12370961122728653,-0.9129394110261411,-1.1872518893719801,-0.24952452981741083,0.16396464678582243,0.7093995966376203,0.31264977592442694,1.7276169998016657,1.0900906413632967,0.2773924462686317,0.5036934218884803,3,-0.07505981772277952,0.43285326155476084,-0.8748948118068501,-1.0031621918441964,-0.89359784275626,-1.1699687209209393,26217,599.7139999999999,222.9190747113306,150.16284728187935,1.4845155026454468,0.7390774588501237,26534,182.7033692746846,0.7379665597027529,0.988053063993367,0.9160190033108344,0.8195950459209317,0.0085028445173486,0.0023666895811218,0.671736039298134,0.997202564023731,0.3717089724624248,0.2503907650678146,19376.39373867369,443.23509915684303,19347.269295727074,442.56887738557674
-0.3776640452825571,-0.5438429156494641,-0.8350784402714464,0.2918113727384168,-1.7529262097104004,-2.78180513847612,-0.383888336355808,-0.3697083662103738,0.7064246689324689,1.0585397290258785,1.6295413441130036,2.1321906829196755,-0.570640811960661,1.7213477236352215,2.262429056397598,0.8590841411523471,5,-1.7962816436522084,2.136929395966651,-0.8148050188400074,-1.3789994553049392,-0.30281637811092904,-0.36563404069127187,42008,738.016,248.36027369178703,215.66228647897444,1.1516166212769912,0.4959614579613822,42361,231.2709380688259,0.7846829177173812,0.991666863388494,0.9691931023853764,0.9311913480810184,0.0059122137138589,0.0027421146939047,0.8671173267409448,0.9985867260721436,0.3365242402492453,0.29221898506126487,20834.348926041745,366.02749135882743,32962.960007471745,579.1085482021108
6.128914126123113,4.6237255693369566,4.501962291045347,4.901646341075659,0.3605569671625478,0.5501203161821878,6.13383237460935,4.920529159979389,1.4128346795006483,-0.6260549850439792,-0.27994192058428613,-0.4691862379117555,-3.1324033918724483,-1.7771496511053364,-0.4978266545986698,-0.3303716277761894,1,0.4424810575813228,-0.4381183917758101,6.040581825298508,4.047604284658521,6.575627482272649,5.147638968937099,233751,1849.371,706.993075786545,423.5279880240607,1.669294818236146,0.8007076130532336,237344,545.5465303907532,0.8192045251437764,0.9848616354321154,0.8588459166645047,0.7716433853101333,0.0030245563688991,0.0006614667164506039,0.5954335140928829,0.9939540796793886,0.38228839739919407,0.2290119116305277,187166.2052588064,1480.8054390598718,191489.8769568829,1515.013091869671
-0.19927379663160447,-0.1713481580497213,-0.10958238488389628,-0.1798995620723009,0.07088562426447266,0.32486698728405033,-0.2021450689657403,-0.13329556702301973,0.6969726342187654,0.36097067353890594,0.21380339358890588,-0.1773129816978155,0.016173903887473993,-0.23978486157167872,-0.2138889708353287,0.2914180974788633,6,0.3195977877583268,-0.08797891243331904,-0.153824506141652,-0.05397746207767178,-0.12477755331043258,0.0024441934432592846,47265,818.126,310.7049897136546,194.3919969644052,1.5983424964277064,0.7801053856512441,47798,245.31544403462956,0.7842210054753609,0.9888489058119586,0.8873789794512669,0.789544591030585,0.0065736800954967,0.0015757778041328,0.6233806612256539,0.996375802288166,0.3797764521768708,0.2376064285506208,36871.68105280605,638.2244987413097,37066.20582379293,641.5915943255351
-0.9702508651782363,-1.1945765173387217,-1.2553102075746194,-1.205753965060906,-0.6049293891879383,-0.37421410343012784,-0.9648183058191123,-1.286937026570333,0.23611577161579922,-1.2088309931441592,-0.2196616385091264,0.5295788437971183,1.8557744071714484,1.4269580102844788,0.5007658123869919,-0.326193353648899,3,-0.8978272195743744,0.322768073981414,-0.9490039887373336,-1.0757910817922622,-0.9218601335902745,-1.093515090983164,24545,598.0669999999999,212.248112913892,148.13438760854203,1.4328078465803362,0.716165697506447,24982,176.7814035059247,0.7616993545183715,0.9825074053318388,0.8623294556954209,0.8328997656513631,0.0086473054762229,0.0025670334244177,0.6937220196220959,0.9939703530600972,0.35489019276083117,0.24768861617267304,17578.28704529574,428.31507021058815,18695.91065665343,455.5472478587388
-0.40640601610381577,-0.4357399245193127,-0.42108552077433187,-0.3473356380860248,-0.2503454161252794,0.02830679014645358,-0.3987299789383333,-0.4091552663650634,-0.926733250238082,-1.3432591770243174,0.3029821447839334,0.09528606535987133,0.3040583234303759,0.13410261958350128,0.05717923174413805,-1.8920274150079457,6,-0.012901870273506715,0.23100580013677374,-0.3960960119157072,-0.37041986681078237,-0.4741939259063568,-0.6160786317608938,41161,761.265,283.936305855496,186.8420049053396,1.5196599180111965,0.752981255456611,41917,228.92752761702565,0.7048719924651083,0.981964358136317,0.8925325329819039,0.806263668632549,0.0068981877470298,0.00179813847734,0.6500611033568164,0.9878718030294876,0.372979587732913,0.24543622116521788,30993.461455849563,573.2182754351769,29013.236081856325,536.5943773439507
-0.4279540107572978,-0.4382368622902661,-0.37861384600083586,-0.48898961797483204,0.05183273663456429,0.3087630667884795,-0.42714303343190646,-0.43899569878598615,-1.3470884938641832,-0.13968751717389039,0.08618979959059862,-0.17205253258147254,0.4798429069507593,-0.024445794392438273,-0.20871180899852101,-0.24702753411365921,6,0.23468023925785156,-0.10400700030129212,-0.3729579082561826,-0.2773983342821584,-0.5297368877094251,-0.7103656601604253,40526,760.728,287.58606312579883,180.4545736613831,1.593675667458805,0.7786324811941324,41067,227.15480578217404,0.6843296183721715,0.9868264056298244,0.8800043136357634,0.7898672255296657,0.0070963347758426,0.0017038455848401,0.6238902339659318,0.9942786850366866,0.3780405915462542,0.2372130034143388,31554.85993287341,592.3275301538499,27733.142114150625,520.5887019250252
-0.162218032597585,-0.1596074357561332,-0.2725060632936989,0.11784851669170143,-0.625732185992511,-0.40084729571583083,-0.16781541371291717,-0.08586531997000278,-0.2059916511158436,0.7485854656969178,0.4720465027135808,0.5849798464354562,-0.3723716533031716,0.22356925899234742,0.5583892092761866,0.8453108536908872,5,-0.5721544704605588,0.5487485731919376,-0.2510036123606413,-0.3095481854262601,-0.1802071671535204,-0.1992157128417613,48357,820.651,296.70432025684926,207.81799023771865,1.427712393510569,0.7137297597709426,48825,248.13311883897777,0.7400939714412526,0.9904147465437788,0.9023025982389044,0.8362976266209247,0.00613570569425,0.0018513466299828,0.6993937202917916,0.9985330824040548,0.36154750345378156,0.25323552915638764,34513.82999324347,585.7230410857837,35788.72417698465,607.3588577572353
-0.22591186876228694,-0.2873929922204463,-0.592253612774939,0.3895378496379182,-1.459958248909407,-1.9060907519985604,-0.22785052650169066,-0.1677308761872822,0.11785080284772062,0.2316154647055511,0.9239916208634819,1.6820862039497673,-0.6770011361433615,1.1155368230970406,1.7478286595259658,0.9256912956039495,5,-1.6540216279395648,1.5354590929981644,-0.5699560860562922,-0.9365938007323866,-0.20856538019099213,-0.2450857734770524,46480,793.169,269.22716166575646,220.0689480665956,1.223376419213332,0.5760564648483306,47029,243.26975570195808,0.75591985428051,0.9883263518254694,0.9284200682425152,0.9035854859398462,0.0057923227552873,0.0023818230915656,0.8164667304011479,0.9988461450449734,0.3394322794584212,0.2774553065823243,26775.10448615041,456.91013016728556,35135.1548269581,599.5721948998179
-0.36022204646068345,-0.35361066595628415,-0.3638380373433356,-0.3190514362283718,-0.18564266829796908,0.09261578899471681,-0.36249497767829403,-0.345963798269296,-1.1443607917883665,0.3638962393354169,0.098260448989715,0.0832960178698288,0.21082237407787588,0.07719100236484824,0.04513709864495195,0.2858712644851898,6,-0.11768596845921553,0.07097303437173329,-0.3435502023091827,-0.2833751210308914,-0.45219105343037486,-0.59153703413036,42522,778.9279999999999,288.85580620421325,188.1173901419405,1.5355082588922928,0.7588631157813716,43001,232.68152466671825,0.6942367346938776,0.9888607241692052,0.880701864756342,0.8055282935951049,0.0067930907813417,0.0017642916486659,0.6488758317822414,0.9963541986972376,0.37083762068408543,0.24150805997722577,32268.37740925548,591.099729049352,29520.334432653064,540.7604312816326
0.6621709156098038,0.9906253151079429,0.8975525490322185,0.6849729104469581,0.49444996908732325,0.6431342399592208,0.6631160081708978,0.8569323132333803,0.8981440800953557,-0.34573093577419023,-1.2918715669950724,-0.5674974490597251,-0.9647658639553768,-0.9407548153414802,-0.5919989374082898,0.6326920909926126,0,-0.06324548365021312,-0.8653271315242328,0.7495527526671244,1.0463404546152701,0.7700263830968298,1.2187578150063318,72651,1068.024,397.2520370537827,233.390643224424,1.7020906732400267,0.8092148969126092,73683,304.14162188782103,0.7940520689881304,0.985994055616628,0.8003674839422106,0.7656137502616361,0.0054679500220751,0.0011588926216263,0.586164414589687,0.9977049830583066,0.37195047775497814,0.2185256541280196,58790.27147559797,864.2609310601924,57688.676864056666,848.0666669289789
0.8985201798011458,1.0149111735393939,1.0918907662644866,0.9958108457980228,0.37635325350120985,0.5614315935235793,0.8992117774510243,1.0967253016720118,-0.18801697485766475,-0.3428982608101164,-0.1114646645808061,-0.5100158514924482,-1.2030430063126578,-1.0021071216506905,-0.537027024963441,-1.3963862175881678,2,0.6094167868465215,-0.3766037943571784,0.9573277653326862,1.0278739048989778,0.8266317847665813,0.9076014493068645,79616,1073.247,413.95228080503176,247.40688153715493,1.6731639727768262,0.8017421704963322,80746,318.3869337671298,0.7409723773360137,0.986005498724395,0.8685820538706646,0.7691392185300883,0.0051993604401757,0.0011224047988953,0.591575137481075,0.9898022072238326,0.3857008506010562,0.2305218477546687,63831.50464623599,860.4673792586772,58993.25679398407,795.2463810587448
0.0793231106205015,0.5426365507126768,0.7062051884131405,-0.3497827338113363,1.8712989728543783,1.3243716506463095,0.08305514390386742,0.2109952564883074,-1.730863805163021,-0.6359687233029632,-2.3650375079433985,-1.6714553273615838,0.2741832462613618,-1.2002549669007774,-1.5987556356052883,-0.49710766692654945,4,0.9130893733793349,-1.9388727089313205,0.3191615250895524,0.9615340497436056,-0.13100137104940887,0.03268113607787102,55475,971.678,380.8088093191292,186.73166098344572,2.039337128548805,0.8715225578842466,56330,265.7686282166937,0.6655748719240783,0.9848215870761584,0.738350265156105,0.6979056726441736,0.0068645121103042,0.0010045610879258,0.4870723279089163,0.9933046825933516,0.39190844016137977,0.19217442504970342,48347.71389862858,846.839295999849,36922.766019988245,646.7244604014445
0.15092353379978818,0.46782606319523523,0.7446430193841405,-0.21880819363220028,1.6860494472729455,1.2546919865663573,0.1473355013052101,0.2952804823145103,1.5435282118090987,0.2827154204649153,-1.4287178036595933,-1.5567681503399122,0.1019310458109346,-1.1808546513501847,-1.4985024469001078,-1.11982010756316,4,1.4049797438362852,-1.555268483500021,0.3798268420247964,0.8636314380467169,0.3297507177000861,0.8703693776962138,57585,955.589,384.1119226008457,192.6375371950406,1.993961967090257,0.8651494832145329,58253,270.77573595795906,0.8255913978494623,0.9885327794276688,0.7924592726624348,0.7049396804049187,0.0066703468368645,0.0010160989634731,0.4969399530093887,0.9908793662283408,0.4019635246961253,0.2015903669831283,49819.632990908874,826.7273295154923,47541.68064516129,788.9260582795699
-0.2137296166668538,-0.2221331754321255,-0.2869419764198049,-0.0002896766580569668,-0.49740156711228,-0.24230622452312783,-0.21658558607306222,-0.15194695900178548,-0.8073774145269744,0.36715184329398654,0.4899845946898402,0.4255973902884383,-0.21945821110026809,0.16398813222696543,0.39324654534086484,0.40025952804667264,6,-0.35269659440530626,0.4517544440637363,-0.267664826895999,-0.29928969004608347,-0.28868250299847176,-0.3975906568815219,46839,807.204,295.4637857319818,202.4909278572677,1.4591457941278685,0.7282303188403454,47366,244.2074262504117,0.7107048023670435,0.9888738757758728,0.903339223174759,0.8265223626151422,0.0063080720282666,0.001815912174095,0.6831392159029167,0.9967997136885508,0.3660335996005741,0.25085471312985036,34109.579904162936,587.8304262892021,33288.70223806995,573.6837592898869
0.7003804305386554,0.8030248471249304,0.8031917941656153,0.9012173120094842,0.07961486050750455,0.3321880551322108,0.7016574809133564,0.8964538765456944,-0.15018514520588913,-0.381624600492777,0.04878575107593024,-0.2090086026557545,-1.1363058374152033,-0.7842571502917978,-0.24503799770852594,-0.6262364509051098,2,0.26510979221062264,-0.12926312569061144,0.7006289611127772,0.7451372896854286,0.6448227165898651,0.7198872124653495,73777,1027.678,389.14324800926494,243.14148995640693,1.6004806422755524,0.7807749886505472,74836,306.4894678319732,0.7428211840515505,0.9858490566037736,0.8778427699529938,0.7876006313867127,0.0052745875816211,0.0012519658800523,0.6203147545607484,0.992801756792388,0.3786626239048271,0.23659306704668864,57603.23633767142,802.3852787864171,54803.11849577124,763.3809887837294
1.3045726270823517,1.613939099226789,1.3495477487371252,1.4549913369275962,0.18598423061711994,0.41861701813776947,1.3100311183051592,1.48538538115221,0.0691122562464958,-0.7473502439357255,-1.3597365532942798,-0.2834767575954709,-1.5912350153340602,-1.0326201133154285,-0.3179198018630095,0.5275667477256227,0,-0.5116731520713196,-0.6813753246484835,1.3034270376328254,1.4542315092749423,1.2612784257116738,1.558915115370589,91582,1202.076,436.0937539171454,268.11215094051795,1.626534837706386,0.788679995687153,93036,341.4759493521259,0.7535380463401791,0.9843716410851712,0.7964456322111402,0.7830333415346366,0.0047617845637477,0.0011042579239393,0.613141213954899,0.997295544931228,0.3627838455448286,0.22304093163869668,72228.89136502084,948.0532944956301,69010.52135992628,905.810000592417
-0.7710931004203058,-0.9016396838749364,-0.7306266022216662,-1.1471286588002998,0.5133648783676554,0.6557679261147136,-0.772177796352686,-0.9502153927955213,1.0050134493116714,0.4563039009799177,-0.00792140884788799,-0.5824013757642243,1.6905934096407411,0.11154468888256527,-0.6062109186137885,0.7169795938849369,3,0.7842161950492332,-0.4759767381353111,-0.6576824197582373,-0.5530098212741873,-0.6783034948388962,-0.6645029751162825,30414,661.067,257.3362290161713,150.77790749544852,1.7067237056857243,0.8103704051413845,30745,196.7849270487332,0.7992746767581205,0.9892340217921614,0.874565718185374,0.7646996608330925,0.0084611109691645,0.0017847226853982,0.5847655712782466,0.9980332627694388,0.38927405091491674,0.22808264138952408,24646.60550197007,535.7091326155996,24309.140018921476,528.3741127404604
